gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
1,1,0,0,-0.62591876415828,1,0,0,0,0,0,0,0,0,0,1,2,-0.6551366279844181,-0.6679062562642589
1,1,0,0,-0.46303730927815856,1,2,1,0,2,2,0,2,2,0,1,2,1.3157546142126038,-0.0050557406270137694
0,0,0,0,-0.46303730927815856,1,0,1,0,2,0,2,2,2,0,1,0,1.1429277261953275,-0.14433713623585231
0,1,0,0,-0.8702409464784621,1,2,0,2,0,0,0,0,0,0,1,2,-0.304497460949366,-0.7517091058016105
0,0,0,0,0.14776814652229667,1,2,0,2,0,2,2,2,2,1,1,1,0.827186296163764,0.47014350497137763
0,0,1,1,0.14776814652229667,1,2,1,2,0,2,0,2,2,0,1,1,1.3207400052131024,0.6188736939421726
1,0,1,0,1.6137012404433893,1,2,0,2,2,2,2,0,2,2,1,0,0.5829021371393436,1.6324554715920379
1,0,1,0,0.9214550572028734,0,1,0,0,0,2,2,2,2,0,1,0,-0.3393951979528547,0.30686482341757043
1,0,0,0,-1.1960038562387048,1,0,2,1,1,1,1,1,1,0,1,1,-1.462769970065154,-0.9785242997285734
0,0,1,0,1.247217966963116,1,0,1,2,0,2,0,0,0,1,1,1,0.544680806135523,1.2986349005029192
0,0,1,0,0.8400143297628127,1,2,1,0,2,2,2,2,2,1,1,0,1.5633623672373562,1.5570417376564232
0,0,0,0,0.6364125111626608,1,2,2,1,1,1,1,1,1,1,0,0,-1.343120586053193,-0.507585841791064
0,1,0,0,0.025607055362205634,1,2,1,0,2,2,2,2,2,0,1,2,1.5184938482328711,0.6058484881394757
0,0,1,0,1.6137012404433893,1,0,0,2,2,2,2,2,2,2,0,3,0.6759627691486464,1.7096574117480225
1,1,0,0,0.880734693482843,1,0,0,0,0,2,2,0,2,1,0,0,0.016229360082695727,0.5504361719280024
1,0,0,0,-1.2774445836787656,1,0,1,0,0,0,0,0,0,0,0,2,0.1724382780983114,-0.9772659323883128
1,0,1,1,1.5322605130033284,0,1,0,2,0,2,2,2,2,2,0,0,-0.17487729493640844,0.8219123681242125
0,0,1,1,-1.0331224013585834,1,0,1,0,0,0,0,0,0,0,1,2,0.14086413509515497,-0.7843383501683664
1,0,1,1,0.758573602322752,1,0,2,1,1,1,1,1,1,2,0,1,-1.502653098069141,-0.5283157879753563
1,0,1,1,0.5956921474426305,1,0,2,1,1,1,1,1,1,1,0,3,-1.4860351280674797,-0.5880109684677164
1,0,1,1,1.125056875803025,1,0,2,1,1,1,1,1,1,2,0,3,-1.4694171580658184,-0.47608250504454125
0,0,1,1,-0.21871512695797646,1,0,0,2,2,2,2,0,0,1,0,3,0.046141706085686136,-0.18052071642334425
1,1,1,0,0.22920887396235737,0,1,0,0,0,0,0,0,0,0,1,2,-1.3265026160515319,-0.5861565323873323
1,0,0,0,-1.2774445836787656,0,1,0,0,0,0,0,0,0,0,0,0,-1.328164413051698,-0.9972011202524402
1,1,1,0,-1.1552834925186746,1,0,1,0,0,0,0,0,0,0,1,2,0.18074726309914202,-0.8843675154090779
0,0,0,0,-1.1552834925186746,1,2,1,0,2,0,2,0,2,0,1,2,0.9551446651765553,-0.848228088461595
0,0,0,1,0.6771328748826912,1,0,2,1,1,1,1,1,1,2,0,1,-1.4727407520661506,-0.5557349500210335
1,0,1,1,1.4508197855632678,1,2,1,2,2,0,0,0,0,1,1,0,0.6892571451499756,1.507082346586079
0,0,1,1,1.5729808767233588,1,2,1,2,2,2,0,2,0,2,1,1,1.1379423351948288,2.1097961493308723
0,0,1,1,0.880734693482843,1,2,0,0,2,2,0,0,0,2,1,0,-0.16490651293541178,0.4252617365020847
0,0,0,0,-1.1552834925186746,1,2,1,0,2,0,0,0,0,0,0,0,0.4383257981248911,-0.873240898926774
0,0,0,0,-1.0738427650786138,1,0,0,0,0,0,2,0,0,0,1,0,-0.5022513039691348,-0.8901074366102664
0,0,0,0,0.025607055362205634,1,0,1,0,2,0,2,0,0,1,1,0,0.5047976781315361,0.17729714061074292
1,1,0,0,-0.5037576729981889,1,0,1,0,0,0,0,0,0,0,0,1,0.21730679710279655,-0.3947743135677061
1,0,0,0,0.18848851024232702,1,2,0,2,2,2,2,0,0,1,0,2,0.08934842809000525,0.07064498936866041
1,0,0,0,0.5956921474426305,1,2,1,2,2,0,2,2,0,0,0,3,1.1961052302006432,1.0534519587321534
1,0,0,0,-1.2774445836787656,1,0,0,0,0,0,2,0,0,0,0,1,-0.5238546649712943,-0.986516036170228
0,1,1,1,-0.748079855318371,1,2,1,0,0,0,0,2,2,0,1,2,1.0315873271841969,-0.41371605353162805
1,0,1,1,-0.2594354906780068,1,0,1,0,0,0,0,0,2,1,0,0,0.47156173812821356,-0.10996383888873526
1,0,0,0,-1.2367242199587352,0,1,0,0,0,0,0,0,0,0,0,3,-1.3447823830533592,-0.9911742029911925
1,1,0,0,-0.5444780367182193,1,0,1,2,0,0,0,0,2,0,1,2,0.749081837155956,-0.28523012510502466
1,0,0,1,-0.015113308357824713,1,2,0,0,2,2,2,2,2,1,0,1,0.6294324531439953,0.15453614538603033
0,0,0,0,-0.46303730927815856,1,0,2,1,1,1,1,1,1,2,1,1,-1.4594463760648215,-0.8159741466349167
0,0,1,1,0.3920903288424788,1,0,1,0,0,0,0,2,0,0,1,1,0.4383257981248911,0.48599451813465966
0,0,0,0,0.025607055362205634,1,2,1,0,0,0,0,0,2,0,1,2,0.6177998741428321,0.20952900581741662
1,1,0,0,-1.2774445836787656,1,2,1,0,0,0,0,2,2,0,1,2,0.9568064621767214,-0.966845767746155
0,0,0,0,-1.2367242199587352,1,2,0,0,2,0,0,0,0,0,0,3,-0.35268957395418365,-0.9632693553054147
0,0,0,0,-1.0738427650786138,1,0,1,0,0,2,0,0,2,0,0,2,0.6360796411446599,-0.7884666781092213
1,0,0,0,-1.2367242199587352,1,0,1,0,0,0,0,0,2,0,1,2,0.5131066631323666,-0.9281896061181514
1,0,1,1,1.6137012404433893,0,1,0,2,2,2,0,0,0,2,0,1,-0.8728320350061801,0.21180289767788749
0,0,0,0,-1.2774445836787656,1,0,2,1,1,1,1,1,1,0,0,3,-1.4561227820644893,-0.9989010199927923
1,0,0,0,0.10704778280226633,0,1,0,0,0,2,0,2,2,0,0,2,-0.5172074769706297,-0.2568175151591417
1,0,1,1,1.6137012404433893,1,2,1,2,2,2,2,2,2,2,1,1,1.6464522172456624,2.5499597989820098
1,0,0,0,-0.30015585439803716,1,0,2,1,1,1,1,1,1,2,1,3,-1.462769970065154,-0.7876498431690521
1,1,1,0,-1.1145631287986442,1,2,1,0,0,2,0,0,0,0,1,0,0.50313588113137,-0.8562860547632635
1,0,0,0,-0.8702409464784621,1,0,2,1,1,1,1,1,1,0,0,3,-1.479387940066815,-0.9163123845556921
1,1,1,0,-1.2774445836787656,0,1,0,0,0,0,0,0,0,0,0,2,-1.3198554280508674,-0.9970907371524174
1,0,1,1,1.247217966963116,1,2,2,1,1,1,1,1,1,2,0,3,-1.3132082400502028,-0.31359858181089845
0,0,1,0,0.5549717837226001,1,2,2,1,1,1,1,1,1,1,1,0,-1.3397969920528607,-0.5374113554172395
0,1,1,0,1.369379058123207,1,2,1,0,0,2,2,2,2,1,1,1,1.3689321182179202,2.071647749962974
0,1,1,0,0.7178532386027215,1,2,1,2,2,2,0,2,2,0,0,0,1.461992750227223,1.3902087202818798
1,0,1,0,-0.62591876415828,1,2,1,2,2,2,0,0,0,0,0,1,0.8454660631655913,-0.3660967841817683
1,1,0,0,1.5729808767233588,1,2,1,0,2,0,2,2,2,1,0,0,1.3622849302172555,2.251616356240237
1,0,0,0,-1.2774445836787656,1,0,0,0,0,2,0,0,0,0,0,3,-0.4607063789649817,-0.9856771246100542
1,0,1,0,1.5729808767233588,1,0,0,2,2,2,2,2,2,2,1,0,0.7091987091519689,1.661309613938012
1,1,1,0,1.2064976032430856,1,2,1,0,2,0,0,0,2,0,1,0,0.8321716871642622,1.4774775991599491
1,0,0,0,0.3106496014024181,1,2,1,0,2,2,0,2,2,0,1,3,1.259253516206956,0.8057302056608617
0,0,0,0,-1.1145631287986442,1,0,2,1,1,1,1,1,1,0,0,1,-1.4926823160681442,-0.9604435479448296
1,0,1,1,0.10704778280226633,1,2,1,0,2,2,2,2,2,0,1,2,1.5018758782312098,0.6619010263310817
1,0,1,1,0.18848851024232702,1,2,1,0,2,2,0,2,0,0,1,2,0.9368648981747281,0.4997924056375166
0,0,0,0,-0.1779947632379461,1,2,0,2,0,2,0,0,0,1,0,3,-0.19149526493806968,-0.27765784444345676
1,0,1,1,1.4100994218432374,1,0,0,2,2,0,0,0,0,2,1,0,-0.3510277769540174,0.6865385342561828
1,0,1,1,-1.1552834925186746,1,0,2,1,1,1,1,1,1,0,0,3,-1.5259182560714666,-0.9709740956870101
1,0,1,0,1.6137012404433893,1,2,0,2,2,2,2,2,2,2,1,1,0.7956121531606076,1.7742536018813975
1,0,0,0,-1.1960038562387048,0,1,0,0,0,0,0,0,0,0,0,2,-1.329826210051864,-0.978590529588587
0,0,1,1,-1.1960038562387048,1,0,2,1,1,1,1,1,1,0,0,3,-1.5109620830699715,-0.9839993014897069
0,0,0,0,-1.2774445836787656,0,1,0,0,0,0,0,2,0,0,1,2,-0.9642308700153169,-0.9923663404714393
0,1,1,1,1.6137012404433893,1,2,0,2,2,2,2,2,2,2,1,0,0.8438042661654253,1.9573791648193142
1,0,0,0,-0.5444780367182193,1,2,1,0,2,0,0,2,2,0,1,2,1.1695164781979852,-0.15522090989810586
0,1,1,0,-0.055833672077855064,0,1,0,2,2,2,0,0,2,1,1,1,-0.4773243489666429,-0.31048577839025393
1,0,0,0,1.4100994218432374,0,1,0,2,0,0,2,2,0,2,0,2,-0.6933579589882389,0.35936302578844015
0,1,0,0,-1.2774445836787656,1,0,1,0,0,2,0,0,2,0,1,2,0.6726391751483144,-0.9706208697669368
0,0,1,1,0.9214550572028734,1,0,1,0,0,0,0,0,0,2,1,1,0.142525932095321,0.6884812768165851
0,0,1,1,1.3286586944031769,1,2,2,1,1,1,1,1,1,2,1,0,-1.3115464430500368,-0.23610964559485415
1,1,1,0,-0.6666391278783103,1,0,1,0,2,0,0,0,0,0,1,1,0.3170146171127639,-0.48791557336699126
1,0,0,0,0.18848851024232702,1,0,2,1,1,1,1,1,1,1,0,1,-1.4827115340671475,-0.6612170404028739
0,1,0,0,-0.13727439951791576,1,2,1,0,0,0,2,2,2,0,0,2,1.1263097561936661,0.2558457545870067
0,1,1,0,0.18848851024232702,1,0,2,1,1,1,1,1,1,1,0,3,-1.5009913010689746,-0.6868038429881717
1,1,0,0,1.6137012404433893,1,2,2,1,1,1,1,1,1,2,0,0,-1.3082228490497045,-0.2092644756692958
0,0,1,1,-1.1960038562387048,0,1,0,2,0,0,0,0,0,0,0,1,-1.1653083070354178,-0.9676626026863244
0,0,1,0,1.0436161483629645,1,2,1,2,2,0,2,2,2,2,1,1,1.4736253292283856,1.8148525060698035
0,0,0,1,-0.055833672077855064,1,2,1,0,0,0,0,2,0,0,1,1,0.7241548821534641,0.18283837223189034
1,0,0,0,-0.9109613101984924,1,0,0,0,0,0,0,0,0,0,1,1,-0.6302096729819263,-0.8155546908548299
0,0,0,0,-1.2774445836787656,1,0,0,0,0,0,0,2,0,0,1,2,-0.33607160395252245,-0.9840213781097114
1,0,1,1,-0.5444780367182193,1,2,1,0,0,0,2,2,2,1,1,2,1.2027524182013078,-0.18003503078324373
0,0,0,0,1.6137012404433893,1,2,1,2,2,2,0,2,0,2,1,0,1.2143849972024705,2.19792601638912
0,0,0,0,0.7178532386027215,1,2,0,2,0,2,2,2,2,1,1,1,0.5895493251400082,0.8370569294473483
1,0,0,1,-1.2774445836787656,1,2,1,0,0,0,0,0,0,0,1,2,0.31867641411292996,-0.9753231898279106
0,0,1,0,1.2064976032430856,1,2,2,1,1,1,1,1,1,2,0,0,-1.3663857440555187,-0.38261009594518747
1,1,1,0,1.3286586944031769,1,0,1,0,0,0,0,0,0,1,1,0,0.20567421810163386,1.0031172651217313
1,0,1,0,1.0843365120829946,0,1,0,0,0,0,0,2,2,0,1,2,-0.6800635829869099,0.16930540416908826
0,0,0,0,0.10704778280226633,1,2,1,0,0,0,0,2,0,0,1,2,0.720831288153132,0.32929466934221446
0,0,1,1,1.0436161483629645,1,0,2,1,1,1,1,1,1,2,0,1,-1.4710789550659844,-0.48210942230578907
1,0,1,0,1.5729808767233588,1,2,1,2,2,2,0,2,0,2,1,2,1.1379423351948288,2.080191401904743
1,0,1,0,0.22920887396235737,1,2,1,2,0,0,0,2,0,0,0,0,0.895319973170575,0.5279621727633492
0,0,1,1,-0.46303730927815856,0,1,0,2,0,2,0,2,2,1,1,2,-0.2928648819482031,-0.4972760602489294
0,0,0,0,1.3286586944031769,1,2,1,0,2,2,0,2,0,1,1,2,1.0216165451832002,1.7089730365278812
1,0,1,1,1.6137012404433893,1,2,1,2,2,0,2,0,2,2,1,1,1.0963974101906757,2.078866804704469
0,0,1,1,1.6137012404433893,1,2,1,2,2,2,2,2,2,2,1,0,1.6065690892416755,2.6338288783793753
0,0,1,0,1.6137012404433893,1,2,1,0,2,2,2,2,2,2,1,2,1.5085230662318745,2.5235782380765475
1,0,0,0,1.247217966963116,1,2,1,2,2,2,2,2,0,1,0,1,1.3207400052131024,1.9019006187478273
1,0,0,1,0.7178532386027215,0,1,0,2,2,0,0,2,0,1,1,0,-0.721608507991063,-0.03322550775284628
1,0,0,0,-0.5037576729981889,1,0,2,1,1,1,1,1,1,0,0,3,-1.5076384890696393,-0.8247385647767315
0,0,0,0,-0.015113308357824713,1,0,2,1,1,1,1,1,1,0,0,0,-1.491020519067978,-0.7425473084997135
0,0,1,0,-0.8295205827584317,1,2,0,2,0,2,0,2,2,1,0,2,0.46823814412788106,-0.6210375919945545
0,1,1,0,-0.7073594915983407,1,2,1,0,0,2,2,0,0,0,1,2,0.6078290921418354,-0.4525709047396731
0,1,0,0,-1.2774445836787656,1,0,1,0,0,0,0,0,0,0,1,3,0.19404163910047073,-0.9769789363282533
1,1,1,0,-0.13727439951791576,1,2,1,0,0,2,0,2,2,0,1,2,1.1213243651931677,0.3182784359599336
1,1,1,0,1.6137012404433893,0,1,0,2,2,2,2,2,2,2,1,1,-0.010359391919962149,1.0410448982895846
0,0,1,1,1.002895784642934,1,0,0,2,0,0,0,2,2,1,1,0,0.1774236690988095,0.7196976175030486
1,0,0,1,0.06632741908223598,1,2,1,2,2,0,0,2,2,1,1,2,1.2974748472107767,0.524319530462595
0,0,0,0,0.10704778280226633,0,1,0,0,0,0,0,0,0,0,0,2,-1.3497677740538576,-0.6494060487004284
0,0,0,1,1.247217966963116,1,0,2,1,1,1,1,1,1,2,0,1,-1.504314895069307,-0.47164510442362245
1,0,1,0,0.5956921474426305,1,2,1,0,2,2,2,2,2,0,1,2,1.4885815022298807,1.254503737113782
0,0,1,0,-0.9109613101984924,1,0,2,1,1,1,1,1,1,0,1,0,-1.4893587220678117,-0.9252534156575434
1,1,0,0,-1.2367242199587352,1,0,0,0,0,0,0,0,0,0,0,3,-0.6584602219847502,-0.970554639906923
1,1,1,0,0.3106496014024181,1,2,1,2,0,0,0,2,2,0,0,2,1.2326647642042976,0.7960827227188644
1,0,1,0,1.6137012404433893,1,2,1,2,2,0,2,0,2,2,1,0,1.1894580421999785,2.2261178601349574
1,0,0,0,-0.30015585439803716,1,0,1,0,0,0,0,0,0,0,0,2,0.1657910900976468,-0.24458706767660943
0,0,0,0,-0.9516816739185228,1,0,0,0,0,0,0,0,0,0,1,2,-0.6983433499887373,-0.8290214290576182
0,0,0,0,-1.2367242199587352,0,1,0,0,0,0,2,0,0,0,1,2,-1.125425179031431,-0.9820786355493091
1,0,1,1,1.5729808767233588,1,2,1,2,0,0,0,2,2,2,1,2,1.0781176431888486,2.042970220577036
0,0,1,1,1.6137012404433893,1,2,0,2,0,2,2,2,2,2,0,1,0.6626683931473177,1.594196689124116
0,0,0,0,-0.0965540357978854,1,0,1,0,0,0,2,2,2,1,1,0,0.9850570111795457,0.15665550090646901
1,0,0,0,0.025607055362205634,1,0,2,1,1,1,1,1,1,2,0,3,-1.4760643460664828,-0.7036041508116503
0,0,0,0,-0.9924020376385531,1,2,1,0,0,0,0,2,2,0,0,0,1.0266019361836989,-0.6645947632635733
0,0,0,1,-0.6666391278783103,1,0,1,0,0,0,0,2,0,0,1,2,0.5396954151350245,-0.42879438499475003
0,0,0,0,-0.3408762181180675,1,0,0,0,0,2,0,0,0,0,1,1,-0.5138838829702976,-0.4636312913619631
0,0,0,0,-0.8295205827584317,1,0,1,0,2,0,0,0,2,0,1,2,0.6593447991469852,-0.5589581365417009
0,0,0,0,0.025607055362205634,1,2,1,0,2,2,0,2,2,0,0,2,1.422109622223236,0.6014552407585662
1,0,1,1,0.5142514200025698,1,0,2,1,1,1,1,1,1,2,0,3,-1.4760643460664828,-0.5978792176097596
0,0,0,0,-0.3408762181180675,1,0,0,2,0,0,2,0,0,0,0,1,-0.27957050594687416,-0.39830657276843745
1,1,0,0,-1.2774445836787656,1,2,1,0,0,0,0,0,0,0,1,2,0.35191235411625243,-0.9748816574278191
1,0,0,0,-1.2774445836787656,1,0,0,0,0,0,0,0,0,0,0,2,-0.6468276429835875,-0.9881497060505662
1,0,1,1,-0.4223169455581282,1,0,0,2,0,2,2,2,0,1,1,0,0.09101022509017127,-0.32640302141354965
1,0,0,0,1.369379058123207,1,0,1,2,0,2,2,2,2,2,1,0,1.3589613362169235,2.0139173886510204
1,1,1,0,1.4508197855632678,1,2,1,0,2,2,0,2,2,0,1,2,1.3473287572157604,2.2148808605526304
1,0,1,0,0.6364125111626608,1,0,2,1,1,1,1,1,1,2,0,3,-1.5126238800701375,-0.6305967684565339
0,1,1,0,-0.015113308357824713,1,2,1,0,0,2,0,0,0,0,0,3,0.4831943171293762,0.12658714446024333
0,0,1,1,0.3106496014024181,1,2,1,0,0,2,2,0,0,0,1,2,0.6676537841478158,0.45025247034725924
0,1,0,0,0.5956921474426305,1,2,1,0,2,2,0,0,0,0,1,0,0.6792863631489789,0.7444455085281727
1,0,0,0,1.4915401492832983,1,2,0,2,2,2,2,0,2,1,1,1,0.4599291591270504,1.356895100694982
1,0,1,1,0.26992923768238775,0,1,0,0,0,0,0,0,0,1,1,1,-1.3132082400502028,-0.5896887915880638
0,0,0,0,-1.2367242199587352,1,0,0,0,0,0,0,0,0,0,1,2,-0.6435040489832552,-0.9724090759873072
1,0,0,0,-1.1552834925186746,1,0,0,0,0,0,0,0,0,0,1,1,-0.6634456129852487,-0.9303531148785994
1,0,1,1,1.002895784642934,1,0,0,2,2,0,2,0,0,1,0,3,-0.17155370093607614,0.5413626811061238
1,0,0,0,-1.1552834925186746,1,0,2,1,1,1,1,1,1,0,1,1,-1.46443176706532,-0.9711727852670511
0,0,1,0,1.3286586944031769,1,2,1,0,2,2,2,2,2,1,1,1,1.438727592224897,2.1350738792361064
0,0,1,1,0.14776814652229667,1,0,0,2,0,0,0,0,0,0,0,1,-0.45572098796448335,-0.20676981760877922
0,0,1,1,1.2879383306831464,1,0,0,2,0,0,2,2,0,1,0,3,0.034509127084522986,0.7880026797971913
0,0,0,0,-0.7073594915983407,1,2,0,0,0,0,0,0,0,0,1,3,-0.5305018529719588,-0.6902036424688757
0,0,1,1,0.7178532386027215,1,0,1,0,0,0,0,0,0,0,1,0,0.1657910900976468,0.5626886960305394
0,1,1,0,1.3286586944031769,1,2,1,2,0,2,0,2,2,0,0,0,1.3456669602155942,1.988264356205709
1,1,1,0,1.002895784642934,1,2,1,0,0,2,0,2,2,0,0,2,1.1911198392001445,1.5289602770106085
0,0,1,1,1.4915401492832983,1,2,1,0,2,2,2,2,2,1,1,0,1.461992750227223,2.3002732267303116
0,0,0,0,0.35136996512244845,1,0,1,0,2,0,2,2,2,2,1,0,1.1312951471941644,0.7399418780472402
0,0,1,0,-1.1960038562387048,1,2,1,0,0,0,0,0,0,0,1,2,0.36853032411791364,-0.8948539099112491
0,1,1,0,1.6137012404433893,1,2,1,2,2,2,2,2,2,2,1,0,1.6580847962468257,2.671557821967187
0,0,0,1,0.35136996512244845,1,0,2,1,1,1,1,1,1,1,1,1,-1.479387940066815,-0.6262255976956288
0,0,1,1,1.4508197855632678,1,0,0,2,2,2,2,2,2,2,1,1,0.6726391751483144,1.4678521928379562
1,0,0,0,-1.1960038562387048,1,0,1,0,2,2,0,0,2,0,0,2,0.8521132511662559,-0.8896217509701657
0,0,0,0,0.5956921474426305,1,0,0,2,2,0,2,0,0,1,1,3,-0.19481885893840195,0.23390159430246316
1,0,0,0,1.0436161483629645,1,0,2,1,1,1,1,1,1,2,0,3,-1.461108173064988,-0.472903471763883
0,0,1,1,0.22920887396235737,1,0,2,1,1,1,1,1,1,0,0,3,-1.4727407520661506,-0.6632039362032852
0,0,1,1,1.4915401492832983,1,0,0,0,2,2,2,0,0,1,0,0,-0.18817167093773737,0.817452890883289
1,0,0,1,0.26992923768238775,1,0,2,1,1,1,1,1,1,1,0,0,-1.5093002860698053,-0.6641090776234726
0,0,1,1,-0.748079855318371,1,0,0,2,2,0,2,0,0,0,0,0,-0.17653909193657447,-0.6633805491633219
1,0,0,0,-0.8702409464784621,1,0,1,0,0,2,0,0,0,0,0,2,0.2704843011081128,-0.6467789309198844
1,0,1,1,1.6137012404433893,1,2,0,2,2,2,2,2,2,2,1,3,0.8188773111629334,1.8073023020282404
0,1,0,0,-1.2774445836787656,1,0,1,0,0,0,0,0,0,0,1,2,0.179085466098976,-0.9771776259082944
0,0,1,0,-1.1960038562387048,1,2,1,0,2,0,0,0,2,0,1,1,0.8886727851699104,-0.900880827172497
1,0,0,1,-0.62591876415828,1,0,0,2,0,0,0,0,0,0,1,3,-0.4806479429669752,-0.6342614873772926
1,0,0,0,-0.3408762181180675,0,1,0,2,0,0,0,2,2,1,1,3,-0.47067716096597834,-0.4391262431568893
1,0,0,0,-0.9924020376385531,1,0,0,0,0,0,0,0,2,0,1,1,-0.3327480099521901,-0.8147378559146609
1,0,0,0,-1.2367242199587352,1,0,1,0,0,2,0,2,2,0,0,2,1.003336778181373,-0.9295142033184256
1,1,1,0,1.2879383306831464,1,2,1,0,0,2,2,2,2,2,0,2,1.2409737492051283,1.8787863976030412
0,1,1,0,0.3106496014024181,0,1,0,0,2,0,0,2,0,0,1,2,-0.8462432830035223,-0.2851859718650155
1,0,1,0,-0.748079855318371,1,2,1,0,0,0,0,2,0,0,1,2,0.7091987091519689,-0.4626157668417529
1,0,1,1,1.369379058123207,0,1,0,0,2,2,0,2,2,2,1,1,-0.2662761299455452,0.6292276287243166
1,0,1,0,1.4100994218432374,1,2,1,2,2,2,0,2,2,1,0,1,1.5002140812310438,2.2293410466556245
0,0,0,0,-1.1145631287986442,1,2,0,2,0,0,0,0,0,0,1,2,-0.3643221529553466,-0.8827779987687487
0,0,0,0,-0.13727439951791576,0,1,0,0,0,0,2,0,0,0,1,2,-1.115454397030434,-0.5992038148100338
1,0,0,0,-1.2774445836787656,1,0,1,0,0,0,0,0,2,0,1,2,0.53304822713436,-0.9724753058473207
1,0,0,0,1.4915401492832983,1,0,1,0,2,2,2,2,2,1,1,0,1.3057838322116073,2.1982571656891885
0,0,0,0,1.125056875803025,1,2,0,0,0,2,2,2,2,1,0,1,0.5247392421335293,1.1319784960884127
0,0,1,0,0.18848851024232702,1,2,1,0,0,2,0,2,2,0,1,2,1.15456030519649,0.6528937653692166
0,0,1,0,-1.2774445836787656,1,0,0,2,2,0,0,0,0,0,1,3,-0.3726311379561772,-0.9845070637498119
1,0,0,1,-1.0738427650786138,1,0,2,1,1,1,1,1,1,0,1,3,-1.481049737066981,-0.9647264122257164
1,0,0,0,-0.2594354906780068,1,0,0,0,0,0,2,0,0,0,0,0,-0.518869273970796,-0.4618430851415929
1,0,1,1,1.0843365120829946,1,0,2,1,1,1,1,1,1,2,0,3,-1.4926823160681442,-0.48350024936607705
1,0,0,0,-0.0965540357978854,1,2,1,2,0,0,0,2,2,0,1,0,1.1844726511994805,0.2882983859937261
1,0,0,0,-0.0965540357978854,1,2,1,2,2,0,0,0,2,0,1,1,0.9817334171792131,0.1750232487502721
0,0,1,0,0.47353105628253944,1,2,1,2,2,2,2,0,0,0,1,1,1.0083221691818711,0.7847132634165104
1,0,1,0,1.369379058123207,1,2,0,2,2,2,0,0,0,2,1,1,0.04447990908551963,0.9471530334101438
1,1,0,0,1.5322605130033284,0,1,0,0,2,2,0,2,0,1,1,1,-0.6883725679877406,0.3215899289606193
0,0,0,0,1.4100994218432374,1,2,2,1,1,1,1,1,1,2,1,0,-1.3015756610490399,-0.2176535912710328
1,1,0,0,0.10704778280226633,1,2,1,0,0,2,0,2,2,0,1,2,1.217708591202803,0.5355786066649263
0,0,0,0,-0.5851984004382496,1,2,1,0,2,0,0,2,0,0,1,1,0.8388188751649267,-0.3337766124950764
0,0,1,0,0.758573602322752,0,1,0,0,2,0,0,2,2,0,1,2,-0.5022513039691348,0.11923562999872113
0,0,0,0,-1.2774445836787656,1,2,1,0,2,0,0,0,0,0,1,3,0.47820892612887816,-0.9732038343074716
1,0,0,0,0.5549717837226001,0,1,0,2,0,0,0,0,0,1,1,0,-1.1304105700319294,-0.3505769203185549
0,0,0,0,1.6137012404433893,1,2,1,2,2,2,2,2,2,2,0,1,1.6713791722481544,2.7029286989936825
0,1,0,0,1.4100994218432374,1,0,1,2,2,0,2,2,0,2,1,0,0.9202469281730669,1.7032331153266926
0,0,0,0,-0.9516816739185228,1,0,0,2,2,0,0,2,2,0,1,2,0.32864719611392706,-0.6975110036903887
1,0,0,0,-0.9109613101984924,1,2,1,0,0,0,0,0,0,0,1,3,0.31202922611226586,-0.6497151213804924
1,0,1,0,-0.7888002190384014,1,2,1,0,0,2,0,2,2,0,1,1,1.245959140205627,-0.408108592050467
1,0,0,0,0.10704778280226633,1,2,0,2,0,2,0,0,0,0,1,2,-0.17155370093607614,-0.08318489882319056
1,0,1,1,1.4915401492832983,1,2,1,2,2,2,2,2,2,2,1,0,1.6481140142458286,2.3765479488461043
1,0,0,0,-1.1960038562387048,1,0,0,0,0,0,0,0,0,0,1,2,-0.7132995229902325,-0.9535556425034034
1,0,0,0,-1.0331224013585834,1,0,1,0,2,0,0,2,2,0,1,2,0.9800716201790471,-0.7127659481135472
1,0,1,1,-1.1145631287986442,1,2,2,1,1,1,1,1,1,0,1,0,-1.2916048790480432,-0.9485442497623658
0,0,0,0,-1.2774445836787656,1,0,0,0,0,0,0,0,2,0,1,2,-0.28289409994720643,-0.9833149262695652
1,0,0,0,1.2064976032430856,1,2,2,1,1,1,1,1,1,2,0,0,-1.3746947290563494,-0.3769143279840081
1,1,1,0,0.14776814652229667,1,2,1,0,0,0,0,0,2,0,1,1,0.6809481601491449,0.37505950261169024
0,0,0,0,-0.13727439951791576,1,2,1,0,0,2,0,2,2,0,0,0,1.1894580421999785,0.2629102729884694
0,0,0,0,-0.6666391278783103,1,0,2,1,1,1,1,1,1,1,0,3,-1.4843733310673135,-0.8773913034876334
0,0,1,1,-1.0331224013585834,1,0,0,2,2,2,2,2,0,0,1,2,0.36354493311741554,-0.763520097504056
0,0,0,0,0.7992939660427822,1,0,0,2,0,2,2,0,0,1,0,1,-0.22639300194155818,0.3351008204034167
0,0,0,0,-1.2367242199587352,1,0,0,0,0,2,0,0,2,0,0,2,-0.13000877593192306,-0.9589644144045233
0,1,0,0,-0.748079855318371,1,2,1,0,0,2,0,0,0,0,1,0,0.5180920541328647,-0.5409656912379756
