gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
1,0,0,0,-1.2774445836787656,1,0,1,0,0,0,0,2,2,0,1,2,0.8238627021634315,-0.9686118973465208
1,0,1,0,-1.1552834925186746,1,0,1,0,0,2,2,0,0,0,1,3,0.5264010391336954,-0.8672360582855306
0,0,0,0,-1.2367242199587352,1,0,2,1,1,1,1,1,1,0,0,3,-1.5076384890696393,-0.9811955707491262
0,0,0,0,-0.9516816739185228,1,2,1,0,0,0,0,0,0,0,1,2,0.4017662641212361,-0.7151722996940455
0,0,0,0,1.5729808767233588,1,2,1,2,2,2,2,2,2,2,0,3,1.5467443972356951,2.5178824701153677
0,0,1,1,-0.7888002190384014,1,0,2,1,1,1,1,1,1,0,0,3,-1.5275800530716328,-0.8972161082517381
1,0,1,1,0.7178532386027215,1,0,0,0,0,0,0,0,0,1,1,0,-0.6634456129852487,-0.023158569030762015
1,1,1,0,-0.9109613101984924,1,2,1,0,0,2,0,0,2,0,1,2,0.8321716871642622,-0.6044580503711218
1,1,1,0,1.2879383306831464,1,2,1,0,2,2,0,0,2,0,1,2,0.9800716201790471,1.6769840141412573
0,0,1,1,-1.2774445836787656,1,0,1,0,0,0,0,0,0,0,1,2,0.16745288709781284,-0.9773321622483263
1,0,0,0,-1.2367242199587352,0,1,0,0,0,0,0,0,0,0,1,1,-1.3248408190513656,-0.986206963490164
0,0,0,0,-0.0965540357978854,1,2,1,0,2,2,2,2,2,1,0,1,1.5184938482328711,0.46084924794945337
1,0,0,0,-1.0331224013585834,1,2,1,0,0,2,0,2,0,0,1,2,0.8537750481664219,-0.746123720940454
1,0,0,0,-0.2594354906780068,1,0,2,1,1,1,1,1,1,1,0,3,-1.5076384890696393,-0.7761037709066615
1,0,0,0,-0.5037576729981889,1,0,0,0,0,0,2,0,0,0,0,3,-0.4906187249679718,-0.5652720498630082
0,0,1,0,1.6137012404433893,1,2,2,1,1,1,1,1,1,2,1,3,-1.288281285047711,-0.22398958121234464
0,0,1,1,-0.7888002190384014,1,0,0,0,0,0,0,0,2,0,0,2,-0.2928648819482031,-0.6839118057675729
1,0,1,0,1.5322605130033284,1,0,1,2,2,0,2,0,0,2,0,0,0.6593447991469852,1.5113210576269565
1,0,0,0,-1.1960038562387048,0,1,0,0,0,0,2,0,0,0,1,2,-1.1636465100352518,-0.9653887108258535
1,0,0,0,-1.2367242199587352,1,2,1,0,0,0,0,0,0,0,1,2,0.39013368512007346,-0.9364241853798564
0,1,1,0,1.6137012404433893,1,2,1,2,2,2,2,2,2,2,1,1,1.6946443302504801,2.720016002877221
1,1,0,0,0.025607055362205634,1,2,1,0,2,2,0,0,0,0,1,1,0.6344178441444933,0.19118333459361822
1,1,0,0,-0.7073594915983407,1,0,1,0,2,0,0,0,0,0,1,2,0.32033821111309646,-0.5338128663564945
1,0,0,0,-1.2774445836787656,0,1,0,0,0,0,2,0,0,0,0,3,-1.1835880740372453,-0.9952804543120426
1,1,0,0,0.9214550572028734,1,2,1,2,0,0,0,2,2,0,1,2,1.1312951471941644,1.4722675168388704
1,0,1,1,-1.1145631287986442,1,2,0,2,2,0,2,0,0,0,0,1,-0.012021188920128179,-0.8682295061857364
1,0,1,0,-1.1960038562387048,1,2,1,0,0,0,2,0,0,0,1,0,0.4948268961305394,-0.8969953420516924
0,0,0,0,1.3286586944031769,1,2,1,2,2,0,2,0,0,1,1,2,0.8338334841644282,1.5724512184196136
1,0,1,1,0.26992923768238775,1,0,0,2,2,2,0,0,0,1,0,2,-0.16490651293541178,0.02673459217956851
1,0,1,0,1.5322605130033284,1,2,2,1,1,1,1,1,1,2,0,0,-1.3165318340505352,-0.15120296505727399
1,0,0,0,0.06632741908223598,1,2,1,2,2,2,2,2,2,1,0,1,1.7112623002521414,0.7134057808017459
1,0,1,0,-0.0965540357978854,1,2,0,0,0,0,0,0,0,0,0,2,-0.49394231896830415,-0.3714834794628836
0,0,1,0,-0.8295205827584317,0,1,0,0,0,2,0,2,2,0,1,0,-0.49560411596847015,-0.7356594030582874
1,0,0,1,-0.9516816739185228,1,0,2,1,1,1,1,1,1,1,0,3,-1.4843733310673135,-0.9241495846573148
0,0,1,0,0.6771328748826912,0,1,0,0,2,0,2,2,2,1,1,1,-0.28123230294704044,0.21957386791949646
0,0,1,0,-1.0331224013585834,1,0,0,0,0,0,0,0,0,0,1,3,-0.681725379987076,-0.8697527929660518
0,1,1,0,0.22920887396235737,1,0,1,2,0,0,0,0,2,0,1,2,0.6211234681431647,0.38141756917300673
1,0,0,0,1.247217966963116,1,0,1,2,2,2,2,2,2,2,0,1,1.476948923228718,2.1045419137697845
1,1,0,0,-1.2774445836787656,1,0,1,0,0,0,0,0,0,0,1,2,0.22893937610395967,-0.9765153273081573
1,0,0,0,-0.0965540357978854,1,2,1,0,0,0,2,0,2,0,1,1,0.8354952811645946,0.19420783153424442
0,0,0,0,-0.38159658183809786,1,2,0,0,0,0,2,2,2,1,1,3,0.29873485011093664,-0.23255530977411823
0,0,0,0,1.002895784642934,1,0,0,0,2,2,2,2,0,2,0,3,0.1657910900976468,0.7113526551413207
0,1,1,0,1.5322605130033284,1,2,1,0,0,0,0,0,0,2,1,1,0.36188313611724954,1.3811573060800055
1,0,0,1,1.5729808767233588,1,2,1,2,0,2,0,2,2,2,0,0,1.393859073220412,2.251351436800182
1,0,1,1,-0.5037576729981889,1,0,0,0,0,2,0,0,0,0,1,2,-0.5039131009693008,-0.5931989741687905
0,0,1,1,1.6137012404433893,1,2,2,1,1,1,1,1,1,2,0,0,-1.3148700370503688,-0.21897818847130704
1,0,0,0,-0.4223169455581282,1,0,1,0,0,0,0,0,0,0,1,3,0.16412929309748078,-0.3500912346784543
1,0,0,0,-0.7073594915983407,1,2,2,1,1,1,1,1,1,0,1,2,-1.2766487060465481,-0.8409869571000957
0,0,1,0,-0.9516816739185228,0,1,0,0,0,2,0,2,2,0,1,2,-0.532163649972125,-0.8129054964542813
0,0,1,0,0.22920887396235737,1,2,1,0,0,2,2,2,2,0,1,2,1.3373579752147637,0.7696349319533883
1,1,1,0,-1.0331224013585834,0,1,0,2,0,0,0,0,0,0,0,0,-1.1619847130350858,-0.910815306174554
0,0,1,0,-0.2594354906780068,1,0,0,0,2,0,2,2,2,0,1,2,0.27546969210861083,-0.14296838579556895
0,0,0,0,0.9621754209229036,1,0,0,2,0,2,2,0,0,1,1,1,-0.1499503399339166,0.44128936262540336
0,0,1,0,0.6771328748826912,1,0,2,1,1,1,1,1,1,1,1,0,-1.4860351280674797,-0.6005725652503173
0,0,0,0,-1.1960038562387048,1,0,1,0,0,0,0,0,0,0,1,2,0.18240906009930805,-0.9067311314737083
1,1,1,0,-1.2774445836787656,1,2,1,0,0,0,0,0,0,0,1,2,0.32033821111309646,-0.9753011132079058
0,1,1,0,1.5322605130033284,1,0,2,1,1,1,1,1,1,2,1,1,-1.502653098069141,-0.36260867822104614
0,0,0,0,-0.38159658183809786,1,0,0,0,2,2,0,0,0,1,0,0,-0.29785027294870164,-0.4218623263133148
0,0,0,0,1.3286586944031769,1,0,0,2,2,0,2,0,0,2,1,3,-0.17155370093607614,0.6430917460871872
1,1,1,0,1.4915401492832983,1,2,1,0,2,2,2,2,2,2,1,0,1.4503601712260603,2.2230712865743265
0,0,0,0,-1.2774445836787656,1,0,0,0,0,0,0,0,2,0,1,2,-0.3111446489500306,-0.9836902288096429
1,0,0,0,-0.3408762181180675,1,0,1,0,0,0,0,2,2,0,1,2,0.8504514541660894,-0.019780846170062608
0,0,1,0,-0.30015585439803716,1,0,1,0,0,0,2,2,2,0,1,2,1.0099839661820376,0.04962804712430863
0,0,0,0,-0.62591876415828,1,0,2,1,1,1,1,1,1,1,0,0,-1.491020519067978,-0.8654699286851649
1,0,1,0,-0.015113308357824713,1,0,0,2,2,0,2,0,2,1,0,3,0.19071804510013865,-0.03600716187342231
1,0,1,1,1.4508197855632678,1,0,2,1,1,1,1,1,1,2,0,0,-1.4893587220678117,-0.3998519361687574
0,0,1,1,1.5322605130033284,1,0,2,1,1,1,1,1,1,2,1,1,-1.4827115340671475,-0.3850606007656948
1,0,1,1,0.880734693482843,1,2,1,0,2,0,2,2,2,1,1,2,1.3440051632154282,1.4811423180807082
0,0,0,0,-0.7073594915983407,1,0,2,1,1,1,1,1,1,0,0,0,-1.5076384890696393,-0.8804158004282596
1,0,1,1,1.5729808767233588,1,2,0,2,2,0,2,0,0,1,1,1,0.06940686408801149,1.0885537845394213
1,0,1,0,1.5322605130033284,1,0,2,1,1,1,1,1,1,2,0,1,-1.4926823160681442,-0.3750819685236288
0,1,1,0,0.8400143297628127,1,2,1,0,0,0,0,2,2,1,1,1,1.0332491241843629,1.206685778183881
0,0,1,0,-1.2367242199587352,1,0,1,2,0,0,2,0,0,0,1,2,0.5114448661322006,-0.9222509953369217
0,1,0,0,1.0843365120829946,1,2,1,0,2,0,0,0,0,2,1,1,0.47987072312904416,1.018637128984945
0,0,0,0,-0.4223169455581282,1,2,1,0,0,0,0,2,0,0,1,0,0.6443886261454905,-0.20370116742814384
0,0,1,1,-0.4223169455581282,1,2,1,0,0,0,0,0,0,0,1,0,0.36686852711774764,-0.2950321443870542
0,0,1,0,1.002895784642934,0,1,0,2,0,2,2,0,2,0,1,0,-0.49394231896830415,0.22036862623966108
0,0,0,0,-1.2774445836787656,1,0,1,0,0,0,0,0,0,0,0,2,0.21896859410296257,-0.9766477870281848
0,0,1,1,-0.9109613101984924,1,2,1,0,2,2,0,2,2,0,1,1,1.2409737492051283,-0.5362192179369927
0,1,1,0,0.9214550572028734,1,2,0,0,0,0,0,0,0,0,0,0,-0.4357794239624898,0.2451606705047944
0,0,1,1,0.43281069256250915,1,2,2,1,1,1,1,1,1,1,1,0,-1.3397969920528607,-0.5696432206239131
0,1,1,0,-0.5851984004382496,0,1,0,0,0,2,0,2,2,0,1,2,-0.5454580259734538,-0.6502008070205929
0,0,0,1,-1.2367242199587352,1,2,1,2,0,0,0,0,0,0,0,1,0.5247392421335293,-0.9250988793175114
0,0,1,1,0.7992939660427822,1,2,2,1,1,1,1,1,1,2,1,0,-1.3198554280508674,-0.44729459255858056
1,0,1,0,1.125056875803025,1,0,0,2,2,0,2,0,0,2,1,3,-0.11339080593026184,0.6547482014496006
0,0,0,0,1.0843365120829946,1,2,1,0,2,2,0,0,0,0,1,2,0.6144762801425001,1.1770368775177422
0,0,0,0,1.4915401492832983,1,2,1,0,0,2,2,2,2,2,0,2,1.304122035211441,2.095159350267842
1,0,0,0,-0.748079855318371,1,2,1,0,2,0,0,2,2,0,1,2,1.1894580421999785,-0.3831399348252972
0,0,1,1,0.43281069256250915,0,1,0,2,0,2,2,2,2,1,1,1,-0.14496494893341827,0.1577372552866931
0,0,1,1,-0.8295205827584317,1,0,2,1,1,1,1,1,1,0,0,0,-1.5076384890696393,-0.9206835553165972
0,0,1,1,-0.9924020376385531,1,0,2,1,1,1,1,1,1,2,0,3,-1.504314895069307,-0.9365566450998837
0,0,1,1,-1.1960038562387048,1,2,0,0,2,2,0,2,0,0,1,0,0.14584952609565352,-0.9043910097532237
1,0,1,1,1.0436161483629645,1,2,1,0,0,2,2,2,2,1,1,0,1.3390197722149297,1.6431847089142595
0,0,1,1,-0.7888002190384014,1,0,0,2,0,2,0,0,2,0,1,3,-0.05356611392428149,-0.6475074593800353
1,0,0,0,-0.38159658183809786,1,0,2,1,1,1,1,1,1,1,0,0,-1.4827115340671475,-0.8290655822976274
0,0,1,0,-0.62591876415828,1,2,1,2,0,0,0,0,0,0,0,2,0.46989994112804756,-0.41254599267138575
1,0,0,0,0.7992939660427822,1,2,1,2,0,2,2,2,2,2,1,2,1.48027251722905,1.5224476741092603
1,0,1,0,-0.015113308357824713,1,2,1,0,0,2,0,0,0,0,1,2,0.46989994112804756,0.07269811502908535
0,0,0,0,0.14776814652229667,0,1,0,0,2,0,2,0,0,0,1,0,-0.9941432160183071,-0.44864126637885937
1,1,0,0,1.4100994218432374,1,2,2,1,1,1,1,1,1,2,0,1,-1.3181936310507012,-0.2698427209618386
1,1,1,1,-0.13727439951791576,1,2,1,0,0,2,0,2,2,0,1,2,1.302460238211275,0.30090413601633625
0,0,0,0,1.3286586944031769,1,2,1,2,2,2,0,2,2,0,1,1,1.5384354122348645,2.1298196436750185
1,1,1,0,0.35136996512244845,1,2,1,2,0,2,0,0,0,0,1,0,0.6310942501441613,0.43722726454456234
1,0,1,1,1.125056875803025,1,0,0,2,2,2,2,0,0,1,1,0,0.03617092408468901,0.72632060350442
0,0,0,0,0.8400143297628127,1,0,2,1,1,1,1,1,1,2,0,1,-1.4926823160681442,-0.5447187166387526
0,0,1,0,1.4508197855632678,1,2,2,1,1,1,1,1,1,2,1,1,-1.3231790220511994,-0.29512045086707245
1,1,0,0,-1.2367242199587352,1,0,1,0,2,0,0,0,0,0,1,2,0.3303089931140931,-0.9351216647995866
1,0,1,1,1.1657772395230555,0,1,0,2,0,2,0,0,0,0,0,0,-1.03568814102246,-0.073338726301152
1,0,1,1,0.35136996512244845,1,0,2,1,1,1,1,1,1,2,1,3,-1.4876969250676457,-0.6196909181742758
1,1,0,0,1.4915401492832983,1,2,0,2,0,2,2,0,2,2,0,1,0.31036742911209936,1.2131983810852294
1,1,1,1,0.10704778280226633,1,0,0,0,2,0,2,2,2,0,1,2,0.37517751211857825,0.20482668575644297
1,0,0,0,-1.0331224013585834,1,0,0,2,0,0,0,0,0,0,1,3,-0.4573827849646494,-0.8518265775223401
0,1,1,0,0.7178532386027215,1,2,2,1,1,1,1,1,1,1,0,2,-1.3148700370503688,-0.4313773495352849
1,0,1,1,0.14776814652229667,1,0,0,2,0,2,0,0,2,1,1,1,-0.035286346922454,-0.04185746617463364
0,0,1,0,0.6364125111626608,1,0,1,0,0,2,2,2,2,0,1,1,1.1728400721983174,1.1262164982672196
0,0,1,0,1.5729808767233588,1,0,0,2,0,2,2,2,2,2,0,0,0.5679459641378485,1.6076634273269044
1,1,0,0,1.3286586944031769,1,2,1,2,0,2,2,2,2,2,1,2,1.4719635322282196,2.130349482555128
0,0,0,0,-0.38159658183809786,1,2,1,0,0,0,0,2,2,0,1,2,0.9551446651765553,0.025719067659358365
0,1,0,0,1.369379058123207,1,2,0,2,2,0,2,0,0,1,1,1,-0.030300955921955676,0.8349596505469141
0,0,1,1,-1.1145631287986442,0,1,0,0,0,0,0,0,0,0,0,3,-1.3198554280508674,-0.9527388075632343
1,1,1,0,1.6137012404433893,1,2,1,2,2,2,2,2,2,0,1,1,1.5999219012410113,2.5512623195622797
0,0,0,0,-1.2367242199587352,1,0,2,1,1,1,1,1,1,0,0,3,-1.4760643460664828,-0.9881497060505662
0,0,0,0,-0.8295205827584317,1,0,2,1,1,1,1,1,1,0,0,3,-1.505976692069473,-0.8994237702521952
1,0,0,1,-1.1960038562387048,1,2,1,0,0,2,0,0,2,0,0,2,0.9003053641710731,-0.8946552203312079
1,0,0,0,1.6137012404433893,1,2,0,0,2,2,2,2,2,2,1,0,0.7922885591602751,1.7302107449722781
1,1,1,0,-0.5851984004382496,1,0,0,2,0,0,0,0,2,0,1,1,-0.18817167093773737,-0.5617397906622769
1,0,0,0,0.26992923768238775,1,2,0,0,0,0,2,0,0,2,1,1,-0.3626603559551803,-0.036470770893518384
0,1,0,0,-0.2594354906780068,1,0,1,2,0,0,0,2,0,0,1,1,0.6992279271509723,-0.03958357431416278
0,0,1,0,1.6137012404433893,1,2,0,2,2,0,2,0,0,2,0,0,-0.00038860991896550476,1.1133016755645455
1,0,1,0,-1.1960038562387048,1,2,2,1,1,1,1,1,1,0,1,3,-1.368047541055685,-0.9688326635465665
1,0,0,0,-1.2774445836787656,1,2,0,0,0,0,0,2,0,0,1,2,-0.16324471593524553,-0.981725409629236
0,0,1,1,0.06632741908223598,1,2,1,0,0,2,0,2,0,0,0,2,0.7540672281564545,0.2608792239480489
0,0,0,0,-0.8702409464784621,1,0,1,2,0,0,0,0,0,0,0,2,0.3868100911197414,-0.6378378998180331
1,0,0,0,1.369379058123207,1,0,2,1,1,1,1,1,1,2,0,0,-1.4976677070686424,-0.4545578005400845
0,0,0,0,-1.2367242199587352,1,2,1,0,0,2,0,0,0,0,0,3,0.5264010391336954,-0.9393603758404642
0,0,0,0,-0.9924020376385531,1,0,0,2,0,0,2,0,2,0,0,0,0.042818112085353605,-0.7544907599221865
0,0,0,0,0.025607055362205634,1,0,1,0,0,0,0,0,0,0,1,0,0.1873944510998066,0.054219984085259444
0,0,1,0,1.6137012404433893,1,2,2,1,1,1,1,1,1,2,0,0,-1.2999138640488739,-0.17497948480219694
0,0,1,0,1.0436161483629645,1,2,0,0,2,0,2,0,0,2,1,1,-0.1615829189350795,0.5394640917857306
1,0,1,1,-0.0965540357978854,1,2,1,0,2,0,2,0,0,0,1,0,0.6244470621434968,0.12667545094026153
1,0,1,0,-1.1145631287986442,0,1,0,0,0,0,0,0,0,0,1,2,-1.3231790220511994,-0.9638212708055289
0,1,1,1,0.5549717837226001,1,2,1,2,2,0,2,2,2,0,1,2,1.5101848632320405,1.1871921227198448
1,0,1,0,-1.1552834925186746,1,0,1,0,0,0,0,0,0,0,0,2,0.19071804510013865,-0.8782522916678116
0,0,0,0,0.3106496014024181,1,0,0,2,2,0,0,2,0,0,0,3,0.011243969082197169,0.13365166286170604
1,0,0,0,1.6137012404433893,1,2,0,2,0,2,2,2,2,2,0,1,0.6493740171459885,1.639762832813551
1,0,1,1,0.6771328748826912,1,2,1,0,0,2,0,2,2,0,1,2,1.1645310871974868,1.1431934190507345
0,0,0,0,-1.2774445836787656,1,0,0,2,2,0,0,0,0,0,1,2,-0.32776261895169184,-0.9839109950096886
1,0,0,0,0.7992939660427822,1,0,1,0,2,0,0,0,2,0,1,2,0.684271754149477,0.90748134726193
0,0,1,1,1.6137012404433893,1,0,2,1,1,1,1,1,1,2,1,1,-1.4843733310673135,-0.42256877815346106
0,1,1,1,-0.1779947632379461,0,1,0,0,2,0,0,0,2,1,1,2,-0.8528904710041867,-0.5239666938344558
1,0,1,0,0.025607055362205634,1,0,1,0,0,0,0,2,2,0,0,2,0.8803638001690798,0.3005729867162677
0,0,0,1,-0.9109613101984924,1,2,0,2,0,2,2,0,2,1,0,1,0.2920876621102721,-0.7020367107913257
0,0,0,0,-0.6666391278783103,1,0,1,0,2,2,0,0,2,0,1,1,0.9451738831755587,-0.313311585750839
0,0,1,1,-0.4223169455581282,1,0,0,0,2,0,0,2,2,1,1,0,0.1574821050968162,-0.34664728195774125
0,0,0,0,1.0436161483629645,1,2,2,1,1,1,1,1,1,2,1,1,-1.33148800705203,-0.33746340803583974
1,0,1,0,1.6137012404433893,1,2,1,0,2,2,2,2,2,2,1,1,1.4952286902305454,2.4176546152946154
1,0,0,0,-0.9109613101984924,1,2,0,2,0,0,0,0,0,0,1,1,-0.3410569949530208,-0.7572724140427624
0,0,0,0,-1.1145631287986442,1,0,2,1,1,1,1,1,1,0,1,1,-1.4993295040688086,-0.9675080663462923
0,0,1,0,-1.2367242199587352,1,0,1,0,0,0,0,0,0,0,1,2,0.19736523310080326,-0.9456963657817762
0,0,0,0,-1.2367242199587352,1,0,1,0,0,0,0,0,0,0,1,2,0.20567421810163386,-0.9472417291820961
0,0,0,0,-1.2367242199587352,1,2,0,0,0,0,2,0,0,0,1,3,-0.34604238595351905,-0.9564697563440068
0,0,1,1,0.8400143297628127,1,2,1,2,2,2,2,0,2,2,1,0,1.3057838322116073,1.4495948280941757
1,1,0,0,-0.30015585439803716,1,2,1,0,2,0,0,2,0,0,1,2,0.8039211381614382,0.0034879113147551783
0,0,1,1,1.2879383306831464,1,2,1,2,2,2,2,2,2,1,0,2,1.614878074242506,2.1809270189856003
0,0,0,0,-1.2367242199587352,1,0,0,0,0,0,0,0,0,0,0,2,-0.6385186579827569,-0.9708857892069916
1,0,0,1,-0.6666391278783103,1,2,0,2,2,0,0,0,2,0,1,2,0.14418772909548702,-0.529662461795635
0,0,0,0,0.26992923768238775,1,0,0,2,0,0,0,0,0,1,1,2,-0.562075995975115,-0.17524440424225177
1,0,0,0,0.10704778280226633,1,2,2,1,1,1,1,1,1,0,1,2,-1.3015756610490399,-0.6102200481923148
0,0,0,0,-0.055833672077855064,1,2,1,0,0,0,0,0,0,0,1,2,0.37517751211857825,-0.024505242851040727
0,0,0,0,-1.1145631287986442,1,0,0,2,0,0,2,0,0,0,0,2,-0.3510277769540174,-0.8720487614465272
1,1,1,0,1.6137012404433893,1,2,1,0,2,2,2,2,2,2,1,0,1.5583769762368582,2.5341970922987462
1,0,0,0,-1.2367242199587352,1,2,1,2,0,0,0,0,2,0,0,3,0.8637458301674186,-0.9309933368587319
0,0,0,0,1.1657772395230555,1,2,0,2,2,2,2,2,2,2,0,2,0.827186296163764,1.3358119285906167
0,0,0,0,-0.055833672077855064,1,2,0,2,0,2,2,0,0,0,0,1,0.016229360082695727,-0.12760305827238752
1,0,0,0,-1.2367242199587352,0,1,0,0,2,2,2,0,0,0,1,1,-0.8096837489998675,-0.9740868991076544
1,0,0,1,-1.2774445836787656,1,0,2,1,1,1,1,1,1,0,0,3,-1.462769970065154,-0.9989893264728106
0,0,1,1,-1.2774445836787656,1,0,2,1,1,1,1,1,1,2,0,3,-1.4760643460664828,-0.9991659394328473
1,0,0,0,1.0843365120829946,1,0,2,1,1,1,1,1,1,2,1,0,-1.481049737066981,-0.4817120431457068
0,0,0,0,-1.2774445836787656,1,2,1,0,0,0,0,2,2,0,0,3,1.0266019361836989,-0.9659185497059631
0,0,0,0,-0.9516816739185228,1,0,0,0,0,0,0,0,0,0,0,2,-0.6518130339840859,-0.8242749557566355
0,0,1,1,-0.748079855318371,1,2,1,0,0,0,2,2,0,0,1,2,0.893658176170409,-0.4337174712557694
0,0,0,0,-0.8295205827584317,1,2,1,0,0,0,0,0,2,0,1,2,0.7241548821534641,-0.5370802061171709
0,0,0,0,0.5956921474426305,1,0,0,0,0,2,2,2,2,2,0,3,0.32200000811326246,0.5417600602662062
0,0,1,1,-1.0331224013585834,1,2,0,0,0,0,0,0,0,0,0,2,-0.5305018529719588,-0.8537030902227287
0,0,1,1,-0.1779947632379461,1,2,1,0,0,0,2,0,2,1,1,2,0.8537750481664219,0.09976405115468952
0,0,1,1,1.5322605130033284,1,0,2,1,1,1,1,1,1,2,0,0,-1.4943441130683104,-0.39938832714866146
0,0,1,1,-0.2594354906780068,1,0,2,1,1,1,1,1,1,2,0,1,-1.4993295040688086,-0.7896367389694635
0,0,1,1,1.1657772395230555,1,2,1,0,2,0,0,2,2,0,1,2,1.1429277261953275,1.6454806773947348
0,0,1,0,1.5322605130033284,1,2,1,0,0,2,0,2,2,1,1,2,1.2293411702039656,2.113173872191572
0,0,0,0,-1.2774445836787656,1,0,2,1,1,1,1,1,1,0,0,3,-1.504314895069307,-0.9995412419729249
0,1,0,0,0.18848851024232702,1,2,1,0,0,0,0,2,2,0,1,2,1.0565142821866886,0.5726673282726056
1,0,1,1,1.125056875803025,1,0,1,0,2,2,0,2,0,1,0,2,0.8703930181680831,1.3997016668838453
1,1,1,1,1.5729808767233588,1,2,1,2,2,0,0,2,2,0,1,1,1.3406815692150957,2.324579585355344
1,0,0,0,-0.055833672077855064,1,0,1,0,2,2,0,2,2,0,1,2,1.217708591202803,0.37987220577268677
1,0,1,1,-0.748079855318371,1,0,2,1,1,1,1,1,1,1,0,3,-1.4960059100684764,-0.8715630758064267
1,0,1,1,0.7178532386027215,1,0,1,0,2,2,2,2,2,1,1,0,1.284180471209448,1.303889136064007
1,0,1,1,-1.2774445836787656,1,0,2,1,1,1,1,1,1,0,0,2,-1.4960059100684764,-0.9994308588729021
1,1,1,0,0.35136996512244845,1,2,1,0,0,2,0,2,2,0,1,2,1.1645310871974868,0.8724678279346801
1,1,1,0,-0.0965540357978854,1,0,0,0,2,0,0,0,0,0,1,0,-0.4773243489666429,-0.33371038263506264
1,1,1,1,1.2879383306831464,1,2,2,1,1,1,1,1,1,2,1,0,-1.341458789053027,-0.32437197237312904
1,1,1,0,-1.0331224013585834,1,2,0,2,2,0,2,0,0,0,0,2,-0.018668376920792765,-0.7984232337312828
1,0,1,1,-1.2774445836787656,1,0,1,0,2,0,0,0,0,0,0,1,0.32698539911376057,-0.9752128067278877
1,0,1,0,0.758573602322752,1,0,0,2,2,2,2,2,2,2,1,1,0.6344178441444933,0.8935730766590502
0,0,1,1,0.7178532386027215,1,2,0,2,2,2,2,0,2,1,1,0,0.5081212721318681,0.7766111438748327
1,0,1,1,0.47353105628253944,1,0,2,1,1,1,1,1,1,1,1,0,-1.4710789550659844,-0.6262035210756243
0,0,0,0,1.3286586944031769,1,2,1,0,2,0,2,2,2,1,1,0,1.3390197722149297,1.9696537655418558
0,1,0,0,-1.2774445836787656,0,1,0,0,0,0,0,0,0,0,1,3,-1.2982520670487077,-0.9968037410923581
1,0,0,0,-1.2367242199587352,1,0,0,0,0,0,0,0,0,0,1,3,-0.6567984249845842,-0.9655653237858901
0,0,0,0,0.6364125111626608,1,0,1,2,0,2,2,2,2,2,1,1,1.2542681252064576,1.1572341493736418
0,0,0,0,-1.0738427650786138,1,2,1,0,2,2,2,2,2,0,1,1,1.5002140812310438,-0.712567258533506
0,0,0,0,0.10704778280226633,1,0,0,0,0,2,0,0,2,0,1,2,-0.08846385092776998,-0.08265505994308094
0,0,0,0,-0.4223169455581282,0,1,0,0,2,0,0,2,2,0,1,2,-0.47898614596680894,-0.5229732459342501
1,0,1,1,1.6137012404433893,0,1,0,2,0,2,2,2,2,2,0,0,-0.12668518193159078,1.0004018408611692
0,1,1,1,0.9214550572028734,1,2,0,2,0,2,2,2,0,1,0,2,0.3818247001192428,0.8262173090251039
1,0,1,1,1.4915401492832983,1,0,1,2,2,0,2,2,2,2,1,1,1.3822264942192488,2.198146782589166
1,1,1,0,1.6137012404433893,1,2,0,0,0,2,0,2,2,2,1,1,0.28876406810994004,1.3447750363124726
0,1,0,0,-1.2774445836787656,1,0,1,0,0,0,0,2,2,0,1,2,0.8820255971692458,-0.9678392156463608
0,0,0,1,-0.2594354906780068,1,0,1,0,2,2,2,2,2,2,1,2,1.3523141482162588,0.19074180219352682
1,0,1,1,-0.38159658183809786,1,0,2,1,1,1,1,1,1,2,0,3,-1.4577845790646555,-0.8076954141332027
0,0,0,0,-1.2367242199587352,1,0,2,1,1,1,1,1,1,0,0,1,-1.4760643460664828,-0.9926533365314988
1,0,1,0,-1.2367242199587352,1,0,1,0,0,2,0,0,0,0,0,2,0.3868100911197414,-0.9411265054408299
0,1,0,0,0.3106496014024181,1,2,1,0,0,2,2,2,2,1,1,1,1.2958130502106107,0.8411631807681982
0,0,0,0,-1.2774445836787656,1,2,1,0,0,0,0,2,2,0,1,2,0.9917041991802098,-0.9663821587260593
0,1,1,0,-0.21871512695797646,1,0,1,2,0,0,0,0,0,0,1,0,0.3469269631157543,-0.1562805876583253
0,0,1,1,-0.9516816739185228,1,0,0,2,2,2,2,0,0,0,0,3,0.00792037508186511,-0.7153930658940911
0,1,1,0,0.7178532386027215,1,2,1,0,2,0,0,2,0,0,1,2,0.7740087921584478,0.9201754037645583
1,0,1,1,0.5549717837226001,1,0,2,1,1,1,1,1,1,1,1,0,-1.481049737066981,-0.6347913262574024
0,0,1,0,-0.7073594915983407,1,2,2,1,1,1,1,1,1,2,0,3,-1.3148700370503688,-0.8368807057792454
0,0,0,0,-0.38159658183809786,1,2,0,2,0,2,0,2,2,1,1,2,0.4582673621268844,-0.1943848337862149
